시각,경과초,시각ms,IMU시각ms,위험,원시위험,GPS유효,위도,경도,속도,방향,GPS원시속도,GPS원시방향유효,GPS원시방향,가속도,자이로,자력계,충격값,송신,지팡이수신,GPS위성,GPS_HDOP,원시위도,원시경도,GPS채택,GPS이상치거부,GPS품질거부,GPS재기준,계산거리,접근속도,TTC,방향오차,전방여부,위험음성횟수,충격음성횟수,마지막위험음성,RSSI원시,RSSI평활,RSSI샘플,RSSI경과ms,위험송신
17:04:21,4.047,147150,147150,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.31,1.42,9.61","0.6,2.4,-2.6","-3.750,-10.200,96.300",0.06,1410,1277,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-20,-26.3,1277,17,1277
17:04:21,4.047,147200,147200,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.36,1.47,9.67","0.8,-4.1,2.3","-3.900,-11.100,97.200",0.10,1411,1277,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-20,-26.3,1277,67,1277
17:04:22,4.330,147250,147250,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.12,1.49,9.62","0.0,2.2,-2.2","-2.250,-9.000,97.050",0.16,1411,1278,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-25.3,1278,10,1278
17:04:22,4.532,147300,147300,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.23,1.40,9.62","2.2,1.7,-0.7","-2.100,-12.000,97.950",0.08,1412,1278,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-25.3,1278,60,1278
17:04:22,4.533,147350,147350,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.22,1.48,9.57","0.2,-2.7,0.7","-3.300,-10.500,97.800",0.07,1412,1279,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-31,-26.4,1279,12,1279
17:04:22,4.533,147400,147400,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.34,1.36,9.55","0.5,0.4,-1.6","-3.300,-11.400,96.750",0.13,1413,1279,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-31,-26.4,1279,62,1279
17:04:22,4.533,147450,147450,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.23,1.47,9.66","3.7,0.2,-4.9","-1.050,-11.400,97.050",0.09,1413,1280,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-31,-27.3,1280,8,1280
17:04:22,4.533,147500,147500,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.26,1.32,9.49","2.9,1.2,0.3","-2.850,-12.300,94.950",0.18,1414,1280,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-31,-27.3,1280,58,1280
17:04:22,4.533,147550,147550,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.36,1.57,9.51","1.7,2.7,-2.9","-1.800,-11.700,97.050",0.16,1414,1281,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-30,-27.9,1281,6,1281
17:04:22,4.533,147600,147600,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.29,1.57,9.55","1.4,-1.2,-1.3","-2.850,-12.000,97.200",0.10,1415,1281,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-30,-27.9,1281,56,1281
17:04:22,4.534,147650,147650,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.24,1.36,9.58","0.1,0.3,-1.5","-2.550,-9.450,98.250",0.12,1415,1282,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-31,-28.5,1282,3,1282
17:04:22,4.534,147700,147700,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.33,1.55,9.63","2.3,-3.0,1.3","-3.000,-10.200,97.800",0.12,1416,1282,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-31,-28.5,1282,53,1282
17:04:22,4.793,147750,147750,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.31,1.68,9.56","3.4,-0.9,2.0","-3.300,-10.500,96.300",0.22,1416,1282,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-31,-28.5,1282,103,1282
17:04:22,4.980,147801,147801,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.22,1.46,9.57","2.7,-1.0,-1.4","-1.650,-11.100,96.900",0.07,1417,1283,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-31,-29.0,1283,51,1283
17:04:22,4.980,147851,147851,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.32,1.36,9.52","3.0,1.7,2.1","-1.800,-11.700,96.750",0.12,1417,1283,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-31,-29.0,1283,101,1283
17:04:22,4.980,147901,147901,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.08,1.61,9.45","3.0,-0.1,-0.6","-1.800,-11.400,97.500",0.29,1418,1284,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-29,-29.0,1284,40,1284
17:04:22,4.981,147951,147951,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.39,1.36,9.50","1.1,-0.7,-1.6","-2.550,-9.750,97.500",0.18,1418,1284,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-29,-29.0,1284,90,1284
17:04:22,4.981,148002,148002,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.25,1.48,9.51","1.7,1.5,0.1","-3.000,-10.200,97.050",0.08,1419,1285,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-30,-29.2,1285,46,1285
17:04:22,4.981,148056,148056,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.37,1.57,9.61","-0.6,-1.1,0.3","-3.150,-10.350,96.900",0.14,1419,1285,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-30,-29.2,1285,100,1285
17:04:22,4.981,148107,148107,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.38,1.47,9.62","0.8,-3.5,3.1","-3.000,-10.500,96.000",0.11,1420,1286,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-27.6,1286,44,1286
17:04:22,5.296,148157,148157,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.22,1.47,9.56","-3.4,2.2,-2.4","-3.000,-10.950,97.050",0.08,1420,1286,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-27.6,1286,94,1286
17:04:23,5.566,148208,148208,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.21,1.32,9.57","0.4,-0.8,0.6","-2.100,-11.100,97.050",0.15,1421,1287,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-26.2,1287,44,1287
17:04:23,5.566,148258,148258,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.27,1.45,9.55","0.0,2.3,-1.9","-3.150,-10.800,97.200",0.04,1421,1287,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-26.2,1287,94,1287
17:04:23,5.566,148308,148308,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.35,1.52,9.67","1.5,1.5,-1.2","-1.800,-10.500,98.250",0.12,1422,1288,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-20,-25.0,1288,41,1288
17:04:23,5.566,148358,148358,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.24,1.49,9.44","1.4,-0.9,1.6","-3.300,-10.950,97.500",0.16,1422,1288,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-20,-25.0,1288,91,1288
17:04:23,5.567,148413,148413,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.29,1.43,9.64","-2.3,-0.7,-2.4","-1.800,-9.450,96.300",0.06,1423,1289,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-30,-26.0,1289,32,1289
17:04:23,5.567,148463,148463,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.31,1.52,9.56","0.3,-1.0,-0.5","-2.550,-10.200,96.750",0.07,1423,1289,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-30,-26.0,1289,82,1289
17:04:23,5.567,148513,148513,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.36,1.58,9.57","1.3,1.5,1.6","-2.100,-10.800,97.650",0.14,1424,1290,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-25.0,1290,30,1290
17:04:23,5.567,148563,148563,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.20,1.53,9.56","0.4,3.7,-1.2","-1.800,-11.700,97.050",0.09,1424,1290,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-25.0,1290,80,1290
17:04:23,5.567,148613,148613,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.30,1.53,9.43","0.7,0.0,-0.3","-2.250,-11.400,96.000",0.17,1425,1291,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-24.2,1291,39,1291
17:04:23,5.880,148663,148663,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.31,1.47,9.55","0.6,1.7,-0.8","-2.250,-10.950,97.500",0.05,1425,1291,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-24.2,1291,89,1291
17:04:23,6.113,148713,148713,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.42,1.44,9.63","0.9,-2.4,-0.8","-4.350,-10.800,97.200",0.15,1426,1292,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-23.6,1292,37,1292
17:04:23,6.113,148763,148763,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.11,1.47,9.56","2.5,-1.1,1.0","-2.850,-10.350,97.650",0.16,1426,1292,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-23.6,1292,87,1292
17:04:23,6.113,148813,148813,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.20,1.69,9.58","-0.4,-4.5,-1.3","-2.850,-9.900,97.650",0.22,1427,1293,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-20,-22.8,1293,34,1293
17:04:23,6.113,148863,148863,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.31,1.43,9.66","-0.5,-1.4,0.5","-2.850,-9.150,97.200",0.08,1427,1293,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-20,-22.8,1293,84,1293
17:04:23,6.113,148913,148913,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.28,1.43,9.50","-0.8,1.5,-0.9","-1.800,-11.400,96.750",0.11,1428,1294,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-22.5,1294,31,1294
17:04:23,6.113,148963,148963,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.20,1.51,9.72","2.3,-0.9,-1.2","-3.150,-9.900,98.400",0.14,1428,1294,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-22.5,1294,81,1294
17:04:23,6.114,149029,149018,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.33,1.45,9.63","-0.1,2.0,-0.0","-3.750,-10.950,97.500",0.07,1429,1295,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-35,-25.0,1295,44,1295
17:04:23,6.114,149079,149079,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.28,1.56,9.55","1.2,0.1,-1.2","-2.100,-12.000,96.900",0.10,1429,1295,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-35,-25.0,1295,94,1295
17:04:23,6.114,149134,149134,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.24,1.41,9.64","2.5,1.8,-1.8","-3.600,-10.800,96.150",0.08,1430,1296,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-31,-26.2,1296,41,1296
17:04:23,6.114,149184,149184,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.37,1.46,9.51","4.0,1.0,0.7","-2.100,-11.100,96.900",0.14,1430,1296,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-31,-26.2,1296,91,1296
17:04:23,6.114,149235,149235,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.30,1.57,9.47","1.5,-1.2,-0.5","-2.550,-10.500,98.250",0.17,1431,1297,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-31,-27.1,1297,45,1297
17:04:24,6.393,149285,149285,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.24,1.46,9.66","0.7,-0.7,-0.2","-2.400,-10.800,97.200",0.07,1431,1297,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-31,-27.1,1297,95,1297
17:04:24,6.585,149340,149340,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.38,1.30,9.68","1.9,-1.7,-0.4","-2.250,-10.200,98.250",0.21,1432,1298,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-25.9,1298,47,1298
17:04:24,6.585,149390,149390,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.23,1.53,9.61","1.2,-2.7,-0.9","-1.800,-11.700,96.750",0.07,1432,1298,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-25.9,1298,97,1298
17:04:24,6.585,149441,149441,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.24,1.45,9.65","-0.9,-2.3,1.3","-3.000,-12.150,98.250",0.06,1433,1299,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-30,-26.7,1299,45,1299
17:04:24,6.585,149491,149491,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.38,1.31,9.57","1.4,-1.7,-1.2","-2.850,-11.100,97.200",0.21,1433,1299,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-30,-26.7,1299,95,1299
17:04:24,6.586,149542,149542,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.30,1.39,9.42","0.1,0.2,0.4","-2.250,-11.700,96.750",0.19,1434,1300,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-20,-25.4,1300,44,1300
17:04:24,6.586,149592,149592,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.27,1.47,9.73","-0.1,-1.1,0.0","-2.250,-10.500,96.300",0.12,1434,1300,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-20,-25.4,1300,94,1300
17:04:24,6.586,149647,149647,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.30,1.36,9.46","-0.1,-0.7,0.6","-1.500,-10.200,96.000",0.17,1435,1301,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-24.5,1301,46,1301
17:04:24,6.586,149697,149697,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.32,1.36,9.79","0.3,-1.5,0.7","-2.550,-10.500,97.050",0.21,1435,1301,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-24.5,1301,96,1301
17:04:24,6.586,149748,149748,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.30,1.40,9.62","2.1,-0.9,1.7","-2.250,-10.200,97.050",0.06,1436,1302,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-23.8,1302,44,1302
17:04:24,6.843,149798,149798,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.17,1.48,9.61","0.7,0.3,0.2","-2.400,-9.600,97.200",0.11,1436,1302,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-23.8,1302,94,1302
17:04:24,7.033,149853,149853,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.25,1.46,9.75","2.1,-0.3,0.1","-3.000,-10.500,97.500",0.15,1437,1303,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-32,-25.4,1303,47,1303
17:04:24,7.033,149903,149903,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.35,1.55,9.58","-0.1,-1.0,0.2","-2.550,-9.750,97.050",0.13,1437,1303,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-32,-25.4,1303,97,1303
17:04:24,7.033,149954,149954,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.34,1.54,9.57","1.9,-4.2,2.0","-2.550,-10.950,97.050",0.11,1438,1304,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-24.6,1304,45,1304
17:04:24,7.033,150004,150004,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.18,1.38,9.47","1.3,-0.2,-0.8","-2.400,-10.350,96.900",0.18,1438,1304,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-24.6,1304,95,1304
17:04:24,7.033,150056,150056,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.23,1.48,9.57","0.3,-0.3,-1.3","-2.250,-9.450,99.000",0.06,1439,1305,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-31,-25.8,1305,42,1305
17:04:24,7.033,150106,150106,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.35,1.51,9.59","0.0,2.1,-3.4","-1.200,-12.300,96.900",0.09,1439,1305,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-31,-25.8,1305,92,1305
17:04:24,7.034,150157,150157,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.20,1.52,9.58","1.5,0.8,2.1","-2.550,-10.200,96.750",0.09,1440,1306,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-24.9,1306,37,1306
17:04:24,7.034,150207,150207,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.30,1.43,9.61","0.1,-0.1,-3.9","-2.250,-9.450,98.550",0.05,1440,1306,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-24.9,1306,87,1306
17:04:24,7.034,150259,150259,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.17,1.46,9.56","-1.3,0.8,0.5","-1.800,-10.200,97.500",0.10,1441,1307,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-31,-26.1,1307,40,1307
17:04:25,7.362,150309,150309,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.32,1.50,9.62","1.6,0.5,-1.3","-1.200,-12.300,97.200",0.06,1441,1307,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-31,-26.1,1307,90,1307
17:04:25,7.653,150360,150360,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.28,1.37,9.54","2.9,-1.7,3.1","-3.900,-10.350,97.650",0.10,1442,1308,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-25.1,1308,14,1308
17:04:25,7.654,150410,150410,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.19,1.43,9.61","2.7,-0.5,1.4","-2.550,-10.500,97.800",0.10,1442,1308,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-25.1,1308,64,1308
17:04:25,7.654,150460,150460,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.34,1.44,9.61","1.9,1.3,-2.3","-2.400,-10.350,96.900",0.06,1443,1309,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-24.3,1309,35,1309
17:04:25,7.654,150510,150510,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.31,1.49,9.57","0.6,-3.3,1.5","-3.300,-9.750,98.250",0.04,1443,1309,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-24.3,1309,85,1309
17:04:25,7.654,150561,150561,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.25,1.55,9.51","2.4,0.2,0.2","-1.200,-11.550,97.950",0.12,1444,1310,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-30,-25.4,1310,31,1310
17:04:25,7.654,150611,150611,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.36,1.34,9.73","1.4,-2.2,0.5","-1.800,-10.500,96.750",0.21,1444,1310,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-30,-25.4,1310,81,1310
17:04:25,7.654,150661,150661,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.39,1.38,9.58","1.6,0.8,-2.2","-2.550,-11.700,96.000",0.14,1445,1311,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-24.5,1311,28,1311
17:04:25,7.655,150711,150711,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.33,1.40,9.58","-2.2,1.0,-1.1","-3.300,-10.500,98.250",0.08,1445,1311,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-24.5,1311,78,1311
17:04:25,7.997,150761,150761,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.35,1.47,9.55","2.6,3.5,-0.8","-3.300,-10.500,97.800",0.07,1446,1312,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-20,-23.6,1312,28,1312
17:04:25,8.250,150861,150861,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.20,1.31,9.57","1.9,-2.6,-0.1","-2.400,-11.550,96.450",0.17,1447,1313,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-30,-24.9,1313,24,1313
17:04:25,8.250,150911,150911,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.26,1.53,9.52","-1.5,3.1,-2.6","-1.650,-12.000,96.900",0.10,1447,1313,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-30,-24.9,1313,74,1313
17:04:25,8.250,150966,150966,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.24,1.39,9.56","0.3,0.0,0.0","-0.450,-10.800,96.450",0.08,1448,1314,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-24.1,1314,25,1314
17:04:25,8.250,151016,151016,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.23,1.40,9.65","-0.5,1.2,-4.2","-3.150,-9.900,97.650",0.09,1448,1314,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-24.1,1314,75,1314
17:04:25,8.250,151068,151068,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.30,1.47,9.53","1.3,-0.1,-1.2","-2.250,-11.700,97.500",0.06,1449,1315,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-23.5,1315,24,1315
17:04:25,8.250,151118,151118,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.28,1.32,9.62","0.9,2.3,-0.2","-1.800,-10.950,97.050",0.14,1449,1315,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-23.5,1315,74,1315
17:04:25,8.251,151169,151169,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.36,1.34,9.59","-0.7,1.5,0.4","-2.550,-11.700,96.300",0.14,1450,1316,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-23.0,1316,23,1316
17:04:25,8.251,151219,151219,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.36,1.47,9.50","-1.7,0.5,-1.3","-2.400,-12.300,96.900",0.12,1450,1316,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-23.0,1316,73,1316
17:04:25,8.251,151274,151274,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.32,1.49,9.69","-0.7,-0.6,0.4","-3.750,-10.500,96.000",0.11,1451,1317,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-32,-24.8,1317,22,1317
17:04:25,8.251,151324,151324,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.27,1.51,9.66","2.3,0.3,-3.1","-1.200,-10.800,97.650",0.08,1451,1317,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-32,-24.8,1317,72,1317
