시각,경과초,시각ms,IMU시각ms,위험,GPS유효,위도,경도,속도,방향,GPS원시속도,GPS원시방향유효,GPS원시방향,가속도,자이로,자력계,송신,GPS위성,GPS_HDOP,원시위도,원시경도,GPS채택,GPS이상치거부,GPS품질거부,GPS재기준,RSSI원시,RSSI평활,RSSI샘플,RSSI경과ms,차량수신
17:04:20,2.594,134177,134177,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.824,-3.654,8.954","-0.672,0.565,0.405","-45.750,75.600,81.150",1278,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.7,2546,34,1285
17:04:20,2.594,134199,134199,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.733,-3.405,8.993","-1.107,-1.015,-1.191","-43.950,75.900,80.550",1278,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.7,2546,56,1285
17:04:20,2.594,134221,134221,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.839,-3.563,9.055","-0.702,-2.267,0.779","-45.150,74.700,81.300",1278,0,99.00,0.000000,0.000000,0,0,0,0,-32,-32.5,2547,7,1286
17:04:20,2.594,134243,134243,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.815,-3.654,8.902","0.267,-4.786,-1.611","-43.050,76.800,81.450",1279,0,99.00,0.000000,0.000000,0,0,0,0,-32,-32.5,2547,29,1286
17:04:20,2.594,134265,134265,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.911,-3.620,9.012","-0.672,-3.176,1.679","-44.550,76.050,82.200",1279,0,99.00,0.000000,0.000000,0,0,0,0,-32,-32.4,2548,22,1286
17:04:20,2.594,134287,134287,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.877,-3.625,9.031","0.702,-0.191,-0.542","-44.550,76.050,80.700",1279,0,99.00,0.000000,0.000000,0,0,0,0,-32,-32.4,2548,44,1286
17:04:20,2.594,134309,134309,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.753,-3.668,9.084","0.679,0.214,-1.893","-44.550,77.250,80.700",1279,0,99.00,0.000000,0.000000,0,0,0,0,-32,-32.4,2548,66,1286
17:04:20,2.594,134331,134331,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.925,-3.625,8.906","0.473,-0.977,-1.290","-44.250,74.850,80.400",1279,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.5,2549,12,1287
17:04:20,2.595,134353,134353,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.853,-3.735,9.017","-0.229,-0.405,-0.290","-43.650,76.200,82.050",1280,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.5,2549,34,1287
17:04:20,2.595,134397,134397,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.820,-3.663,9.036","-2.412,-0.328,0.656","-44.550,76.050,79.200",1280,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.6,2550,42,1287
17:04:20,2.602,134419,134419,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.911,-3.634,8.926","0.557,1.313,-0.206","-43.200,75.000,80.550",1280,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.7,2551,3,1288
17:04:20,2.602,134442,134441,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.753,-3.697,8.930","-1.969,1.664,-3.519","-44.400,74.700,80.850",1281,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.7,2551,26,1288
17:04:20,2.602,134464,134464,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.714,-3.610,9.021","1.962,-0.664,1.870","-42.750,75.300,82.200",1281,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.8,2552,3,1288
17:04:20,2.602,134486,134486,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.796,-3.591,9.055","-3.145,-1.992,0.145","-44.550,76.050,80.700",1281,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.8,2552,25,1288
17:04:20,2.602,134508,134508,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.781,-3.567,8.973","-1.328,-1.321,0.809","-45.900,73.500,81.300",1281,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.8,2552,47,1288
17:04:20,2.875,134530,134530,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.867,-3.615,9.041","-1.962,2.214,-1.481","-44.250,76.350,81.450",1281,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.8,2553,12,1289
17:04:20,3.095,134553,134553,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.805,-3.572,8.930","-1.298,0.763,-2.435","-44.250,74.100,79.950",1282,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.8,2553,35,1289
17:04:20,3.111,134575,134575,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.686,-3.610,8.906","-0.947,-2.458,1.939","-43.950,76.650,80.550",1282,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.8,2554,20,1289
17:04:20,3.111,134597,134597,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.743,-3.634,9.127","0.962,-2.679,-0.160","-43.500,73.800,81.150",1282,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.8,2554,42,1289
17:04:20,3.111,134619,134619,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.776,-3.587,8.839","0.321,-0.939,-0.771","-45.150,75.450,81.300",1282,0,99.00,0.000000,0.000000,0,0,0,0,-27,-31.7,2555,2,1290
17:04:20,3.111,134641,134641,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.772,-3.649,9.017","-1.901,-2.328,-1.725","-44.400,76.200,82.050",1282,0,99.00,0.000000,0.000000,0,0,0,0,-27,-31.7,2555,24,1290
17:04:20,3.111,134663,134663,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.853,-3.716,9.060","-0.626,1.046,-1.634","-43.950,73.500,81.600",1283,0,99.00,0.000000,0.000000,0,0,0,0,-33,-31.9,2556,11,1290
17:04:20,3.111,134685,134685,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.700,-3.639,8.806","-1.336,0.405,0.466","-44.400,75.000,81.300",1283,0,99.00,0.000000,0.000000,0,0,0,0,-33,-31.9,2556,33,1290
17:04:20,3.119,134707,134707,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.887,-3.606,8.892","-0.733,0.656,-1.450","-43.050,74.850,79.650",1283,0,99.00,0.000000,0.000000,0,0,0,0,-33,-31.9,2556,55,1290
17:04:20,3.119,134729,134729,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.911,-3.687,8.993","-0.710,-0.992,-0.344","-44.400,76.650,81.300",1283,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.2,2557,9,1291
17:04:20,3.120,134752,134751,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.753,-3.491,9.036","0.061,-0.153,1.275","-44.550,76.350,81.150",1284,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.2,2557,32,1291
17:04:20,3.120,134773,134773,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.829,-3.596,8.916","-0.198,-0.198,-0.809","-43.500,74.550,80.700",1284,0,99.00,0.000000,0.000000,0,0,0,0,-26,-30.9,2558,7,1291
17:04:20,3.120,134795,134795,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.834,-3.701,8.969","-0.420,-1.931,-0.588","-44.550,75.300,80.700",1284,0,99.00,0.000000,0.000000,0,0,0,0,-26,-30.9,2558,29,1291
17:04:20,3.120,134817,134817,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.772,-3.697,8.897","-0.122,-2.916,-0.160","-43.800,74.100,81.150",1284,0,99.00,0.000000,0.000000,0,0,0,0,-26,-30.9,2558,51,1291
17:04:20,3.120,134839,134839,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.738,-3.553,8.940","-0.282,-2.672,1.427","-44.400,75.450,81.300",1284,0,99.00,0.000000,0.000000,0,0,0,0,-33,-31.3,2559,10,1292
17:04:20,3.120,134861,134861,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.786,-3.572,8.945","-1.336,-1.527,-0.015","-44.400,74.700,81.300",1285,0,99.00,0.000000,0.000000,0,0,0,0,-33,-31.7,2560,2,1292
17:04:20,3.120,134883,134883,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.714,-3.606,9.036","-1.527,0.695,-1.168","-44.400,75.000,78.750",1285,0,99.00,0.000000,0.000000,0,0,0,0,-33,-31.7,2560,24,1292
17:04:20,3.120,134905,134905,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.815,-3.649,8.930","-2.053,0.061,-2.450","-44.550,76.050,79.200",1285,0,99.00,0.000000,0.000000,0,0,0,0,-33,-31.7,2560,46,1292
17:04:20,3.121,134927,134927,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.805,-3.663,8.973","-1.298,-1.176,1.038","-43.800,74.850,81.900",1285,0,99.00,0.000000,0.000000,0,0,0,0,-34,-32.1,2561,3,1293
17:04:20,3.121,134949,134949,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.796,-3.677,8.978","-1.763,-0.595,0.954","-44.250,74.850,82.200",1285,0,99.00,0.000000,0.000000,0,0,0,0,-34,-32.1,2561,25,1293
17:04:21,3.467,134971,134971,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.824,-3.558,9.041","-0.122,-0.618,0.427","-43.800,74.550,80.700",1286,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.3,2562,6,1293
17:04:21,3.671,134993,134993,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.753,-3.639,9.007","0.336,-0.847,2.115","-44.400,75.000,80.850",1286,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.3,2562,28,1293
17:04:21,3.728,135015,135015,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.915,-3.476,9.002","1.084,-3.458,-0.496","-43.500,76.350,80.400",1286,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.3,2562,50,1293
17:04:21,3.728,135037,135037,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.695,-3.620,8.973","0.366,-1.061,-0.878","-45.150,75.900,80.250",1286,0,99.00,0.000000,0.000000,0,0,0,0,-32,-32.2,2563,8,1294
17:04:21,3.735,135060,135059,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.930,-3.745,9.007","-0.985,-1.939,1.473","-43.650,74.250,80.850",1287,0,99.00,0.000000,0.000000,0,0,0,0,-32,-32.2,2563,31,1294
17:04:21,3.735,135081,135081,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.891,-3.730,9.060","-0.878,-0.359,-0.435","-42.900,74.700,80.850",1287,0,99.00,0.000000,0.000000,0,0,0,0,-26,-31.0,2564,13,1294
17:04:21,3.735,135103,135103,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.824,-3.519,9.055","-1.374,-0.191,1.779","-42.900,75.900,81.300",1287,0,99.00,0.000000,0.000000,0,0,0,0,-26,-31.0,2564,35,1294
17:04:21,3.736,135125,135125,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.662,-3.745,8.930","-1.198,-0.634,-1.420","-45.000,73.350,80.400",1287,0,99.00,0.000000,0.000000,0,0,0,0,-28,-30.4,2565,3,1295
17:04:21,3.736,135147,135147,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.844,-3.644,9.045","-2.366,-1.771,-0.115","-43.500,74.850,81.450",1287,0,99.00,0.000000,0.000000,0,0,0,0,-28,-30.4,2565,25,1295
17:04:21,3.736,135169,135169,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.671,-3.515,8.926","0.305,0.382,0.176","-43.500,75.600,80.400",1288,0,99.00,0.000000,0.000000,0,0,0,0,-34,-31.1,2566,4,1295
17:04:21,3.736,135191,135191,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.690,-3.558,8.988","-1.954,-0.603,-1.328","-44.700,75.450,80.250",1288,0,99.00,0.000000,0.000000,0,0,0,0,-34,-31.1,2566,26,1295
17:04:21,3.736,135213,135213,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.872,-3.644,9.031","-1.313,0.160,0.634","-44.400,75.450,79.800",1288,0,99.00,0.000000,0.000000,0,0,0,0,-34,-31.1,2566,48,1295
17:04:21,3.736,135235,135235,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.982,-3.620,8.940","1.008,-0.298,-1.145","-44.400,76.650,80.850",1288,0,99.00,0.000000,0.000000,0,0,0,0,-27,-30.3,2567,7,1296
17:04:21,3.736,135257,135257,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.772,-3.778,8.983","-0.786,-3.443,-1.412","-44.550,75.300,81.150",1288,0,99.00,0.000000,0.000000,0,0,0,0,-27,-30.3,2567,29,1296
17:04:21,3.736,135279,135279,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.844,-3.706,9.146","1.038,-2.160,-1.458","-43.500,76.350,81.900",1289,0,99.00,0.000000,0.000000,0,0,0,0,-27,-29.6,2568,6,1296
17:04:21,3.737,135301,135301,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.786,-3.601,8.930","0.221,-2.282,1.786","-45.150,76.200,80.850",1289,0,99.00,0.000000,0.000000,0,0,0,0,-27,-29.6,2568,28,1296
17:04:21,3.737,135323,135323,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.757,-3.649,8.921","-0.069,-1.511,-0.412","-43.650,75.450,80.550",1289,0,99.00,0.000000,0.000000,0,0,0,0,-33,-30.3,2569,1,1297
17:04:21,3.737,135345,135345,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.609,-3.433,8.988","-1.794,0.038,-0.321","-43.650,76.200,80.850",1289,0,99.00,0.000000,0.000000,0,0,0,0,-33,-30.3,2569,23,1297
17:04:21,3.737,135368,135367,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.858,-3.558,9.060","-0.366,-0.542,0.336","-43.800,74.550,80.700",1290,0,99.00,0.000000,0.000000,0,0,0,0,-33,-30.3,2569,46,1297
17:04:21,3.737,135389,135389,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.805,-3.553,8.926","-0.466,2.191,-0.206","-46.050,76.050,80.700",1290,0,99.00,0.000000,0.000000,0,0,0,0,-33,-30.8,2570,15,1297
17:04:21,3.737,135411,135411,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.863,-3.587,9.017","-2.328,-2.198,1.992","-44.700,74.250,80.550",1290,0,99.00,0.000000,0.000000,0,0,0,0,-33,-30.8,2570,37,1297
17:04:21,3.737,135433,135433,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.786,-3.606,8.940","0.527,-4.061,1.771","-45.150,75.000,81.600",1290,0,99.00,0.000000,0.000000,0,0,0,0,-32,-31.1,2571,9,1298
17:04:21,3.737,135455,135455,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.901,-3.582,8.973","-0.344,-1.847,-1.733","-43.950,74.250,81.450",1290,0,99.00,0.000000,0.000000,0,0,0,0,-32,-31.1,2571,31,1298
17:04:21,3.738,135478,135478,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.776,-3.668,8.873","-1.023,-2.702,0.244","-44.250,75.600,81.150",1291,0,99.00,0.000000,0.000000,0,0,0,0,-32,-31.1,2571,54,1298
17:04:21,3.738,135500,135500,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.733,-3.783,9.055","-1.916,1.603,-1.412","-43.050,74.850,79.950",1291,0,99.00,0.000000,0.000000,0,0,0,0,-32,-31.1,2571,76,1298
17:04:21,3.738,135522,135522,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.935,-3.601,9.160","-1.160,0.305,-2.710","-43.950,76.950,80.550",1291,0,99.00,0.000000,0.000000,0,0,0,0,-26,-30.1,2572,16,1298
17:04:21,3.738,135544,135544,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.791,-3.639,9.064","-1.237,-0.046,1.015","-44.550,77.250,80.400",1291,0,99.00,0.000000,0.000000,0,0,0,0,-32,-30.4,2573,19,1299
17:04:21,3.738,135566,135566,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.666,-3.543,8.882","1.611,-0.504,0.084","-45.300,76.350,81.450",1291,0,99.00,0.000000,0.000000,0,0,0,0,-32,-30.4,2573,41,1299
17:04:21,4.048,135589,135589,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.767,-3.510,8.921","-3.221,-0.046,0.336","-44.250,76.350,80.400",1292,0,99.00,0.000000,0.000000,0,0,0,0,-33,-31.0,2574,6,1299
17:04:21,4.242,135611,135611,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.853,-3.654,9.041","-1.305,-2.344,-2.237","-43.500,76.050,81.150",1292,0,99.00,0.000000,0.000000,0,0,0,0,-33,-31.0,2574,28,1299
17:04:21,4.270,135633,135633,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.911,-3.658,8.997","-0.099,2.244,-0.130","-45.300,75.600,80.700",1292,0,99.00,0.000000,0.000000,0,0,0,0,-33,-31.4,2575,10,1300
17:04:21,4.270,135655,135655,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.805,-3.582,8.954","-1.298,1.618,1.847","-45.150,76.200,81.300",1292,0,99.00,0.000000,0.000000,0,0,0,0,-33,-31.4,2575,32,1300
17:04:21,4.270,135678,135677,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.781,-3.596,8.993","-0.641,0.618,0.107","-43.650,75.000,80.550",1293,0,99.00,0.000000,0.000000,0,0,0,0,-33,-31.4,2575,55,1300
17:04:21,4.270,135699,135699,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.733,-3.596,8.959","-0.282,1.885,1.603","-44.700,74.700,82.050",1293,0,99.00,0.000000,0.000000,0,0,0,0,-33,-31.7,2576,13,1300
17:04:21,4.270,135721,135721,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.681,-3.424,9.117","-0.458,-1.511,-0.450","-42.450,76.200,80.550",1293,0,99.00,0.000000,0.000000,0,0,0,0,-33,-31.7,2576,35,1300
17:04:21,4.271,135743,135743,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.791,-3.663,9.098","-0.817,-1.405,2.878","-43.200,76.650,80.850",1293,0,99.00,0.000000,0.000000,0,0,0,0,-26,-30.6,2577,16,1301
17:04:21,4.271,135765,135765,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.757,-3.663,8.892","0.198,2.496,0.321","-44.400,76.650,80.550",1293,0,99.00,0.000000,0.000000,0,0,0,0,-26,-30.6,2577,38,1301
17:04:21,4.271,135787,135787,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.863,-3.620,8.935","-0.702,-0.260,-0.740","-42.900,75.450,81.300",1294,0,99.00,0.000000,0.000000,0,0,0,0,-33,-31.0,2578,2,1301
17:04:21,4.271,135809,135809,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.968,-3.649,9.361","0.405,-1.069,2.557","-42.000,75.300,81.900",1294,0,99.00,0.000000,0.000000,0,0,0,0,-33,-31.0,2578,24,1301
17:04:21,4.271,135831,135831,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"2.035,-3.687,9.146","0.313,0.687,-1.229","-43.650,75.450,79.800",1294,0,99.00,0.000000,0.000000,0,0,0,0,-33,-31.0,2578,46,1301
17:04:21,4.271,135853,135853,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.882,-3.630,8.969","-2.504,0.802,0.718","-43.650,75.450,79.800",1294,0,99.00,0.000000,0.000000,0,0,0,0,-26,-30.0,2579,21,1302
17:04:21,4.271,135875,135875,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.954,-3.783,8.945","-2.336,-1.588,-0.672","-45.300,76.800,81.450",1294,0,99.00,0.000000,0.000000,0,0,0,0,-26,-30.0,2579,43,1302
17:04:21,4.271,135897,135897,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.729,-3.548,9.127","-0.489,-1.679,-1.473","-44.250,74.550,81.150",1295,0,99.00,0.000000,0.000000,0,0,0,0,-34,-30.8,2580,5,1302
17:04:21,4.272,135919,135919,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.733,-3.543,9.136","-1.664,0.885,-2.122","-45.150,75.000,80.850",1295,0,99.00,0.000000,0.000000,0,0,0,0,-34,-30.8,2580,27,1302
17:04:21,4.272,135941,135941,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.753,-3.644,9.021","-1.061,1.061,2.038","-44.250,75.600,82.500",1295,0,99.00,0.000000,0.000000,0,0,0,0,-34,-31.5,2581,13,1303
17:04:21,4.272,135963,135963,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.863,-3.615,8.988","0.473,0.183,0.130","-45.300,75.300,81.150",1295,0,99.00,0.000000,0.000000,0,0,0,0,-34,-31.5,2581,35,1303
17:04:21,4.272,136007,136007,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.829,-3.553,8.993","-0.855,0.511,-2.053","-44.400,75.000,80.850",1296,0,99.00,0.000000,0.000000,0,0,0,0,-32,-31.6,2582,9,1303
17:04:21,4.272,136029,136029,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.911,-3.673,9.002","-0.977,0.687,-2.153","-43.950,73.950,81.600",1296,0,99.00,0.000000,0.000000,0,0,0,0,-32,-31.7,2583,1,1304
17:04:21,4.272,136051,136051,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.906,-3.630,8.902","-2.130,2.389,-0.550","-43.200,76.200,80.250",1296,0,99.00,0.000000,0.000000,0,0,0,0,-32,-31.7,2583,23,1304
17:04:22,4.535,136095,136095,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.781,-3.596,9.088","-0.565,-2.550,0.527","-45.000,74.100,81.450",1297,0,99.00,0.000000,0.000000,0,0,0,0,-32,-31.7,2583,67,1304
17:04:22,4.725,136117,136117,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.824,-3.634,9.021","-1.924,0.740,-0.756","-43.650,75.000,81.300",1297,0,99.00,0.000000,0.000000,0,0,0,0,-33,-31.9,2584,18,1304
17:04:22,4.725,136139,136139,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.714,-3.534,9.074","-0.519,0.489,-0.015","-45.000,76.800,81.150",1297,0,99.00,0.000000,0.000000,0,0,0,0,-32,-31.9,2585,10,1305
17:04:22,4.725,136161,136161,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.891,-3.505,8.988","-1.267,-0.389,1.527","-45.450,76.200,81.600",1297,0,99.00,0.000000,0.000000,0,0,0,0,-32,-31.9,2585,32,1305
17:04:22,4.725,136183,136183,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.796,-3.677,8.935","0.336,-0.969,-0.702","-45.300,74.100,80.700",1297,0,99.00,0.000000,0.000000,0,0,0,0,-32,-31.9,2585,54,1305
17:04:22,4.725,136205,136205,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.757,-3.601,8.964","2.115,-0.664,0.244","-44.700,75.450,81.300",1298,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.2,2586,6,1305
17:04:22,4.725,136227,136227,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.762,-3.553,9.060","-1.107,-0.130,-0.038","-44.250,75.300,81.150",1298,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.2,2586,28,1305
17:04:22,4.725,136249,136249,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.944,-3.697,8.973","0.588,-1.130,1.305","-44.400,76.650,80.850",1298,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.3,2587,19,1306
17:04:22,4.726,136271,136271,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.681,-3.625,8.950","-2.450,-2.290,-0.382","-44.700,75.900,80.250",1298,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.3,2587,41,1306
17:04:22,4.726,136294,136293,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.724,-3.663,8.940","-0.084,0.229,-0.817","-45.750,75.300,80.400",1299,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.3,2587,64,1306
17:04:22,4.726,136337,136337,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.729,-3.601,8.978","-1.237,-0.359,0.107","-45.000,75.300,80.400",1299,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.6,2589,1,1307
17:04:22,4.726,136359,136359,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.748,-3.601,9.079","0.336,0.931,-1.328","-43.650,75.900,78.750",1299,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.6,2589,23,1307
17:04:22,4.726,136381,136381,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.748,-3.606,8.988","-1.031,1.321,-0.389","-44.400,74.700,80.250",1299,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.6,2589,45,1307
17:04:22,4.726,136404,136404,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.992,-3.697,8.897","-3.198,0.053,-0.519","-42.750,74.100,80.700",1300,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.6,2589,68,1307
17:04:22,4.726,136426,136426,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.901,-3.649,8.978","-2.412,-0.359,-1.672","-44.550,74.850,79.650",1300,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.7,2590,19,1307
17:04:22,4.726,136470,136470,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.820,-3.567,9.017","-1.733,2.031,0.450","-43.950,75.900,82.050",1300,0,99.00,0.000000,0.000000,0,0,0,0,-32,-32.5,2591,34,1308
17:04:22,4.726,136492,136492,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.839,-3.582,8.969","2.252,0.641,-1.466","-44.400,75.900,80.550",1300,0,99.00,0.000000,0.000000,0,0,0,0,-32,-32.5,2591,56,1308
17:04:22,4.727,136515,136515,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.772,-3.634,8.969","0.580,-1.519,-1.656","-44.400,77.400,79.500",1301,0,99.00,0.000000,0.000000,0,0,0,0,-32,-32.5,2591,79,1308
17:04:22,4.727,136537,136537,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.810,-3.596,9.041","-1.366,-1.863,0.176","-43.800,74.550,81.150",1301,0,99.00,0.000000,0.000000,0,0,0,0,-32,-31.5,2593,3,1309
17:04:22,4.727,136559,136559,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.776,-3.682,8.964","-1.191,0.939,-1.099","-44.550,75.600,81.900",1301,0,99.00,0.000000,0.000000,0,0,0,0,-32,-31.5,2593,25,1309
